ds,impl,workload,N,dist,params,trial,seed,ns,checksum
hash,stl,insert+mixed_find,1048576,zipf,,677,147328526653,191731403,9471003819354271669
hash,stl,insert+mixed_find(reserve),1048576,zipf,,677,147328526654,98882201,549817459341789126
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,678,148642903009,8200,12273679860055908919
list,custom,push_front+scan,1024,zipf,,678,148642903010,12400,17124434548302764812
heap,custom,push_then_pop_all,1024,zipf,,678,148642903011,40300,9482247529346475570
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,678,148642903012,36100,2397194166197461722
vector,stl,bulk_append+scan,1024,zipf,,678,148642903009,4500,12273679860055908919
vector,stl,bulk_append+scan(reserve),1024,zipf,,678,148642903009,3600,12273679860055908919
list,stl,push_front+scan,1024,zipf,,678,148642903010,13100,17124434548302764812
heap,stl,push_then_pop_all,1024,zipf,,678,148642903011,26000,9482247529346475570
hash,stl,insert+mixed_find,1024,zipf,,678,148642903012,33900,2397194166197461722
hash,stl,insert+mixed_find(reserve),1024,zipf,,678,148642903013,23000,947853260402374270
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,679,148642906081,21700,12159169125042037154
list,custom,push_front+scan,4096,zipf,,679,148642906082,44400,12879440880740558868
heap,custom,push_then_pop_all,4096,zipf,,679,148642906083,179500,2441718813446883282
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,679,148642906084,144000,11968318773261565227
vector,stl,bulk_append+scan,4096,zipf,,679,148642906081,14400,12159169125042037154
vector,stl,bulk_append+scan(reserve),4096,zipf,,679,148642906081,13200,12159169125042037154
list,stl,push_front+scan,4096,zipf,,679,148642906082,48000,12879440880740558868
heap,stl,push_then_pop_all,4096,zipf,,679,148642906083,125300,2441718813446883282
hash,stl,insert+mixed_find,4096,zipf,,679,148642906084,122900,11968318773261565227
hash,stl,insert+mixed_find(reserve),4096,zipf,,679,148642906085,92400,9624037219141912292
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,680,148642918369,83400,932648848643218148
list,custom,push_front+scan,16384,zipf,,680,148642918370,270600,3669318103710945368
heap,custom,push_then_pop_all,16384,zipf,,680,148642918371,840500,9230042468253764082
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,680,148642918372,862300,968681487184347581
vector,stl,bulk_append+scan,16384,zipf,,680,148642918369,55100,932648848643218148
vector,stl,bulk_append+scan(reserve),16384,zipf,,680,148642918369,52500,932648848643218148
list,stl,push_front+scan,16384,zipf,,680,148642918370,189200,3669318103710945368
heap,stl,push_then_pop_all,16384,zipf,,680,148642918371,515200,9230042468253764082
hash,stl,insert+mixed_find,16384,zipf,,680,148642918372,559100,968681487184347581
hash,stl,insert+mixed_find(reserve),16384,zipf,,680,148642918373,398900,6784317955291715904
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,681,148642967521,335500,14096066021287181601
list,custom,push_front+scan,65536,zipf,,681,148642967522,1007800,11801180857945319128
heap,custom,push_then_pop_all,65536,zipf,,681,148642967523,3964700,1423205516617540779
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,681,148642967524,3429201,2812204250541315931
vector,stl,bulk_append+scan,65536,zipf,,681,148642967521,230800,14096066021287181601
vector,stl,bulk_append+scan(reserve),65536,zipf,,681,148642967521,205200,14096066021287181601
list,stl,push_front+scan,65536,zipf,,681,148642967522,763900,11801180857945319128
heap,stl,push_then_pop_all,65536,zipf,,681,148642967523,2526900,1423205516617540779
hash,stl,insert+mixed_find,65536,zipf,,681,148642967524,2543300,2812204250541315931
hash,stl,insert+mixed_find(reserve),65536,zipf,,681,148642967525,1663000,9371779078680001741
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,682,148643164129,1387700,5815821244646166554
list,custom,push_front+scan,262144,zipf,,682,148643164130,4225700,5904236078337252904
heap,custom,push_then_pop_all,262144,zipf,,682,148643164131,19519701,8001770723924902814
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,682,148643164132,17783200,8963562860449827390
vector,stl,bulk_append+scan,262144,zipf,,682,148643164129,986300,5815821244646166554
vector,stl,bulk_append+scan(reserve),262144,zipf,,682,148643164129,855100,5815821244646166554
list,stl,push_front+scan,262144,zipf,,682,148643164130,3161500,5904236078337252904
heap,stl,push_then_pop_all,262144,zipf,,682,148643164131,12923500,8001770723924902814
hash,stl,insert+mixed_find,262144,zipf,,682,148643164132,18875100,8963562860449827390
hash,stl,insert+mixed_find(reserve),262144,zipf,,682,148643164133,12518600,2645061213972664256
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,683,148643950561,5605900,17403250621616986444
list,custom,push_front+scan,1048576,zipf,,683,148643950562,17574500,16935668811724513788
heap,custom,push_then_pop_all,1048576,zipf,,683,148643950563,90748600,4587377838572390195
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,683,148643950564,102898700,3992494061441186604
vector,stl,bulk_append+scan,1048576,zipf,,683,148643950561,4182700,17403250621616986444
vector,stl,bulk_append+scan(reserve),1048576,zipf,,683,148643950561,3353100,17403250621616986444
list,stl,push_front+scan,1048576,zipf,,683,148643950562,12483800,16935668811724513788
heap,stl,push_then_pop_all,1048576,zipf,,683,148643950563,69260100,4587377838572390195
hash,stl,insert+mixed_find,1048576,zipf,,683,148643950564,182635500,3992494061441186604
hash,stl,insert+mixed_find(reserve),1048576,zipf,,683,148643950565,99946359,678628642169290949
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,684,149958326920,8400,13448661802644692427
list,custom,push_front+scan,1024,zipf,,684,149958326921,12000,2277818295751574990
heap,custom,push_then_pop_all,1024,zipf,,684,149958326922,39900,14655969929131206394
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,684,149958326923,35200,9915187878060374526
vector,stl,bulk_append+scan,1024,zipf,,684,149958326920,4400,13448661802644692427
vector,stl,bulk_append+scan(reserve),1024,zipf,,684,149958326920,3500,13448661802644692427
list,stl,push_front+scan,1024,zipf,,684,149958326921,13100,2277818295751574990
heap,stl,push_then_pop_all,1024,zipf,,684,149958326922,26800,14655969929131206394
hash,stl,insert+mixed_find,1024,zipf,,684,149958326923,33900,9915187878060374526
hash,stl,insert+mixed_find(reserve),1024,zipf,,684,149958326924,22600,9859110369452725244
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,685,149958329992,21600,12982495340736562330
list,custom,push_front+scan,4096,zipf,,685,149958329993,44200,14453965820940423412
heap,custom,push_then_pop_all,4096,zipf,,685,149958329994,180400,3731312932001304228
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,685,149958329995,146700,13772818307572621909
vector,stl,bulk_append+scan,4096,zipf,,685,149958329992,14600,12982495340736562330
vector,stl,bulk_append+scan(reserve),4096,zipf,,685,149958329992,13100,12982495340736562330
list,stl,push_front+scan,4096,zipf,,685,149958329993,47900,14453965820940423412
heap,stl,push_then_pop_all,4096,zipf,,685,149958329994,115800,3731312932001304228
hash,stl,insert+mixed_find,4096,zipf,,685,149958329995,123900,13772818307572621909
hash,stl,insert+mixed_find(reserve),4096,zipf,,685,149958329996,91500,10090036776757087822
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,686,149958342280,84500,9810480533839541618
list,custom,push_front+scan,16384,zipf,,686,149958342281,273700,1460478001443856740
heap,custom,push_then_pop_all,16384,zipf,,686,149958342282,840800,6989781397570716738
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,686,149958342283,857299,1885821823520875727
vector,stl,bulk_append+scan,16384,zipf,,686,149958342280,54700,9810480533839541618
vector,stl,bulk_append+scan(reserve),16384,zipf,,686,149958342280,51800,9810480533839541618
list,stl,push_front+scan,16384,zipf,,686,149958342281,207500,1460478001443856740
heap,stl,push_then_pop_all,16384,zipf,,686,149958342282,533100,6989781397570716738
hash,stl,insert+mixed_find,16384,zipf,,686,149958342283,580100,1885821823520875727
hash,stl,insert+mixed_find(reserve),16384,zipf,,686,149958342284,410400,16834162976641485535
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,687,149958391432,336500,10076807532321212609
list,custom,push_front+scan,65536,zipf,,687,149958391433,1021599,23683698425182055
heap,custom,push_then_pop_all,65536,zipf,,687,149958391434,3943098,16409746458415295888
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,687,149958391435,3928399,1017392128774201317
vector,stl,bulk_append+scan,65536,zipf,,687,149958391432,219300,10076807532321212609
vector,stl,bulk_append+scan(reserve),65536,zipf,,687,149958391432,230000,10076807532321212609
list,stl,push_front+scan,65536,zipf,,687,149958391433,762200,23683698425182055
heap,stl,push_then_pop_all,65536,zipf,,687,149958391434,2763998,16409746458415295888
hash,stl,insert+mixed_find,65536,zipf,,687,149958391435,2935199,1017392128774201317
hash,stl,insert+mixed_find(reserve),65536,zipf,,687,149958391436,1889099,14853990966603369763
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,688,149958588040,1370799,4860143731862411738
list,custom,push_front+scan,262144,zipf,,688,149958588041,4087798,14843706824935896134
heap,custom,push_then_pop_all,262144,zipf,,688,149958588042,18639093,10647586010613010921
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,688,149958588043,16778093,5437156409719844233
vector,stl,bulk_append+scan,262144,zipf,,688,149958588040,923500,4860143731862411738
vector,stl,bulk_append+scan(reserve),262144,zipf,,688,149958588040,861600,4860143731862411738
list,stl,push_front+scan,262144,zipf,,688,149958588041,3209299,14843706824935896134
heap,stl,push_then_pop_all,262144,zipf,,688,149958588042,13357794,10647586010613010921
hash,stl,insert+mixed_find,262144,zipf,,688,149958588043,15219594,5437156409719844233
hash,stl,insert+mixed_find(reserve),262144,zipf,,688,149958588044,12830295,3706032956006676026
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,689,149959374472,5541398,11655140393134894480
list,custom,push_front+scan,1048576,zipf,,689,149959374473,16624393,11905789747891781590
heap,custom,push_then_pop_all,1048576,zipf,,689,149959374474,89940964,6841621489220034530
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,689,149959374475,112613754,10094248521879090754
vector,stl,bulk_append+scan,1048576,zipf,,689,149959374472,3640199,11655140393134894480
vector,stl,bulk_append+scan(reserve),1048576,zipf,,689,149959374472,3541999,11655140393134894480
list,stl,push_front+scan,1048576,zipf,,689,149959374473,13505294,11905789747891781590
heap,stl,push_then_pop_all,1048576,zipf,,689,149959374474,71905670,6841621489220034530
hash,stl,insert+mixed_find,1048576,zipf,,689,149959374475,180353825,10094248521879090754
hash,stl,insert+mixed_find(reserve),1048576,zipf,,689,149959374476,96206059,13502360729306393535
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,690,151273750831,10700,15816192672009550753
list,custom,push_front+scan,1024,zipf,,690,151273750832,14700,3444921070351704912
heap,custom,push_then_pop_all,1024,zipf,,690,151273750833,47000,12580722130938540333
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,690,151273750834,37900,5011761956367080176
vector,stl,bulk_append+scan,1024,zipf,,690,151273750831,4400,15816192672009550753
vector,stl,bulk_append+scan(reserve),1024,zipf,,690,151273750831,3500,15816192672009550753
list,stl,push_front+scan,1024,zipf,,690,151273750832,13100,3444921070351704912
heap,stl,push_then_pop_all,1024,zipf,,690,151273750833,26400,12580722130938540333
hash,stl,insert+mixed_find,1024,zipf,,690,151273750834,33100,5011761956367080176
hash,stl,insert+mixed_find(reserve),1024,zipf,,690,151273750835,22800,17845638588773756435
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,691,151273753903,21700,2654881958459208558
list,custom,push_front+scan,4096,zipf,,691,151273753904,44400,4750049210547856198
heap,custom,push_then_pop_all,4096,zipf,,691,151273753905,200800,7568071910569835366
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,691,151273753906,154600,7203335156001743344
vector,stl,bulk_append+scan,4096,zipf,,691,151273753903,14700,2654881958459208558
vector,stl,bulk_append+scan(reserve),4096,zipf,,691,151273753903,13100,2654881958459208558
list,stl,push_front+scan,4096,zipf,,691,151273753904,47900,4750049210547856198
heap,stl,push_then_pop_all,4096,zipf,,691,151273753905,116100,7568071910569835366
hash,stl,insert+mixed_find,4096,zipf,,691,151273753906,123100,7203335156001743344
hash,stl,insert+mixed_find(reserve),4096,zipf,,691,151273753907,114700,10440491271380162379
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,692,151273766191,83100,11608096770816748661
list,custom,push_front+scan,16384,zipf,,692,151273766192,277500,4353317497416856816
heap,custom,push_then_pop_all,16384,zipf,,692,151273766193,847100,1773895490479749762
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,692,151273766194,847200,315468239914142863
vector,stl,bulk_append+scan,16384,zipf,,692,151273766191,55000,11608096770816748661
vector,stl,bulk_append+scan(reserve),16384,zipf,,692,151273766191,51700,11608096770816748661
list,stl,push_front+scan,16384,zipf,,692,151273766192,200800,4353317497416856816
heap,stl,push_then_pop_all,16384,zipf,,692,151273766193,516800,1773895490479749762
hash,stl,insert+mixed_find,16384,zipf,,692,151273766194,572700,315468239914142863
hash,stl,insert+mixed_find(reserve),16384,zipf,,692,151273766195,406200,13323662285091204609
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,693,151273815343,336000,1931034987352394540
list,custom,push_front+scan,65536,zipf,,693,151273815344,1000500,1047559512668467409
heap,custom,push_then_pop_all,65536,zipf,,693,151273815345,3953999,11704477129289296803
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,693,151273815346,3541899,414050309786000156
vector,stl,bulk_append+scan,65536,zipf,,693,151273815343,220000,1931034987352394540
vector,stl,bulk_append+scan(reserve),65536,zipf,,693,151273815343,217300,1931034987352394540
list,stl,push_front+scan,65536,zipf,,693,151273815344,763399,1047559512668467409
heap,stl,push_then_pop_all,65536,zipf,,693,151273815345,2632599,11704477129289296803
hash,stl,insert+mixed_find,65536,zipf,,693,151273815346,2689398,414050309786000156
hash,stl,insert+mixed_find(reserve),65536,zipf,,693,151273815347,2385899,9660884538774855377
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,694,151274011951,1399299,5648195643405985262
list,custom,push_front+scan,262144,zipf,,694,151274011952,4110799,4422350099648389650
heap,custom,push_then_pop_all,262144,zipf,,694,151274011953,19676591,15459228824105424518
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,694,151274011954,16765792,18198619771739253098
vector,stl,bulk_append+scan,262144,zipf,,694,151274011951,883800,5648195643405985262
vector,stl,bulk_append+scan(reserve),262144,zipf,,694,151274011951,831900,5648195643405985262
list,stl,push_front+scan,262144,zipf,,694,151274011952,3191499,4422350099648389650
heap,stl,push_then_pop_all,262144,zipf,,694,151274011953,12696195,15459228824105424518
hash,stl,insert+mixed_find,262144,zipf,,694,151274011954,16062993,18198619771739253098
hash,stl,insert+mixed_find(reserve),262144,zipf,,694,151274011955,10399995,5804375629909148651
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,695,151274798383,5584597,17813193267588418905
list,custom,push_front+scan,1048576,zipf,,695,151274798384,18291592,15342160184260594567
heap,custom,push_then_pop_all,1048576,zipf,,695,151274798385,149946936,13592403858470718489
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,695,151274798386,82072665,8922098166959729183
vector,stl,bulk_append+scan,1048576,zipf,,695,151274798383,3608598,17813193267588418905
vector,stl,bulk_append+scan(reserve),1048576,zipf,,695,151274798383,3481399,17813193267588418905
list,stl,push_front+scan,1048576,zipf,,695,151274798384,12465795,15342160184260594567
heap,stl,push_then_pop_all,1048576,zipf,,695,151274798385,204051212,13592403858470718489
hash,stl,insert+mixed_find,1048576,zipf,,695,151274798386,177864821,8922098166959729183
hash,stl,insert+mixed_find(reserve),1048576,zipf,,695,151274798387,99464756,3143405006283085246
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,696,152589174742,8400,6908986993034276826
list,custom,push_front+scan,1024,zipf,,696,152589174743,12000,9532207300708188994
heap,custom,push_then_pop_all,1024,zipf,,696,152589174744,40000,14246477040690464151
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,696,152589174745,36500,15194168848244675759
vector,stl,bulk_append+scan,1024,zipf,,696,152589174742,4500,6908986993034276826
vector,stl,bulk_append+scan(reserve),1024,zipf,,696,152589174742,3500,6908986993034276826
list,stl,push_front+scan,1024,zipf,,696,152589174743,13200,9532207300708188994
heap,stl,push_then_pop_all,1024,zipf,,696,152589174744,26500,14246477040690464151
hash,stl,insert+mixed_find,1024,zipf,,696,152589174745,33300,15194168848244675759
hash,stl,insert+mixed_find(reserve),1024,zipf,,696,152589174746,23000,6054882861831777303
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,697,152589177814,21700,5680489415845493332
list,custom,push_front+scan,4096,zipf,,697,152589177815,44300,3784996112505830509
heap,custom,push_then_pop_all,4096,zipf,,697,152589177816,191200,3127229565442454986
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,697,152589177817,142300,4823449189878771935
vector,stl,bulk_append+scan,4096,zipf,,697,152589177814,14400,5680489415845493332
vector,stl,bulk_append+scan(reserve),4096,zipf,,697,152589177814,13100,5680489415845493332
list,stl,push_front+scan,4096,zipf,,697,152589177815,47800,3784996112505830509
heap,stl,push_then_pop_all,4096,zipf,,697,152589177816,128700,3127229565442454986
hash,stl,insert+mixed_find,4096,zipf,,697,152589177817,122400,4823449189878771935
hash,stl,insert+mixed_find(reserve),4096,zipf,,697,152589177818,91600,15470560243082940524
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,698,152589190102,83700,14482570299057505040
list,custom,push_front+scan,16384,zipf,,698,152589190103,274000,8573158270966780449
heap,custom,push_then_pop_all,16384,zipf,,698,152589190104,849900,15209626748099270246
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,698,152589190105,920899,3472534485110688401
vector,stl,bulk_append+scan,16384,zipf,,698,152589190102,55400,14482570299057505040
vector,stl,bulk_append+scan(reserve),16384,zipf,,698,152589190102,52000,14482570299057505040
list,stl,push_front+scan,16384,zipf,,698,152589190103,189199,8573158270966780449
heap,stl,push_then_pop_all,16384,zipf,,698,152589190104,517600,15209626748099270246
hash,stl,insert+mixed_find,16384,zipf,,698,152589190105,570899,3472534485110688401
hash,stl,insert+mixed_find(reserve),16384,zipf,,698,152589190106,409000,16709440335722284232
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,699,152589239254,339000,18022233402654839202
list,custom,push_front+scan,65536,zipf,,699,152589239255,1101800,1733182303245540939
heap,custom,push_then_pop_all,65536,zipf,,699,152589239256,4010798,13255965245030984875
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,699,152589239257,3435199,3538136593084847844
vector,stl,bulk_append+scan,65536,zipf,,699,152589239254,219899,18022233402654839202
vector,stl,bulk_append+scan(reserve),65536,zipf,,699,152589239254,215000,18022233402654839202
list,stl,push_front+scan,65536,zipf,,699,152589239255,772100,1733182303245540939
heap,stl,push_then_pop_all,65536,zipf,,699,152589239256,2531599,13255965245030984875
hash,stl,insert+mixed_find,65536,zipf,,699,152589239257,2800899,3538136593084847844
hash,stl,insert+mixed_find(reserve),65536,zipf,,699,152589239258,1803799,400292215475632209
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,700,152589435862,1439299,8081019035268489354
list,custom,push_front+scan,262144,zipf,,700,152589435863,4135698,6268741799201995097
heap,custom,push_then_pop_all,262144,zipf,,700,152589435864,18986291,10932976326482722368
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,700,152589435865,16273493,11749904946966656941
vector,stl,bulk_append+scan,262144,zipf,,700,152589435862,900800,8081019035268489354
vector,stl,bulk_append+scan(reserve),262144,zipf,,700,152589435862,829999,8081019035268489354
list,stl,push_front+scan,262144,zipf,,700,152589435863,3040799,6268741799201995097
heap,stl,push_then_pop_all,262144,zipf,,700,152589435864,12880694,10932976326482722368
hash,stl,insert+mixed_find,262144,zipf,,700,152589435865,17535392,11749904946966656941
hash,stl,insert+mixed_find(reserve),262144,zipf,,700,152589435866,13476794,10901648597488189604
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,701,152590222294,5731200,9953963397685809273
list,custom,push_front+scan,1048576,zipf,,701,152590222295,17662801,10916244809214111126
heap,custom,push_then_pop_all,1048576,zipf,,701,152590222296,89784105,3487113636801130556
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,701,152590222297,101995306,3555405311105422388
vector,stl,bulk_append+scan,1048576,zipf,,701,152590222294,3845400,9953963397685809273
vector,stl,bulk_append+scan(reserve),1048576,zipf,,701,152590222294,4016601,9953963397685809273
list,stl,push_front+scan,1048576,zipf,,701,152590222295,13511100,10916244809214111126
heap,stl,push_then_pop_all,1048576,zipf,,701,152590222296,70330604,3487113636801130556
hash,stl,insert+mixed_find,1048576,zipf,,701,152590222297,174837010,3555405311105422388
hash,stl,insert+mixed_find(reserve),1048576,zipf,,701,152590222298,97248204,17932840573852406495
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,702,153904598653,8000,5509871852161540761
list,custom,push_front+scan,1024,zipf,,702,153904598654,12300,8481024697620210099
heap,custom,push_then_pop_all,1024,zipf,,702,153904598655,51000,2369882213980557669
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,702,153904598656,35700,7930173974429940613
vector,stl,bulk_append+scan,1024,zipf,,702,153904598653,4400,5509871852161540761
vector,stl,bulk_append+scan(reserve),1024,zipf,,702,153904598653,3600,5509871852161540761
list,stl,push_front+scan,1024,zipf,,702,153904598654,13200,8481024697620210099
heap,stl,push_then_pop_all,1024,zipf,,702,153904598655,26300,2369882213980557669
hash,stl,insert+mixed_find,1024,zipf,,702,153904598656,34400,7930173974429940613
hash,stl,insert+mixed_find(reserve),1024,zipf,,702,153904598657,22500,15182473845798037910
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,703,153904601725,21500,9989017893193989716
list,custom,push_front+scan,4096,zipf,,703,153904601726,44300,2638527033351836510
heap,custom,push_then_pop_all,4096,zipf,,703,153904601727,190000,18206273707799895220
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,703,153904601728,146100,5101882175195794691
vector,stl,bulk_append+scan,4096,zipf,,703,153904601725,14700,9989017893193989716
vector,stl,bulk_append+scan(reserve),4096,zipf,,703,153904601725,13100,9989017893193989716
list,stl,push_front+scan,4096,zipf,,703,153904601726,48000,2638527033351836510
heap,stl,push_then_pop_all,4096,zipf,,703,153904601727,117400,18206273707799895220
hash,stl,insert+mixed_find,4096,zipf,,703,153904601728,124300,5101882175195794691
hash,stl,insert+mixed_find(reserve),4096,zipf,,703,153904601729,92200,16439914043814938731
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,704,153904614013,84900,10671378143523198807
list,custom,push_front+scan,16384,zipf,,704,153904614014,272000,6273373398664872341
heap,custom,push_then_pop_all,16384,zipf,,704,153904614015,840600,12776823518369474703
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,704,153904614016,869100,6695019566156717501
vector,stl,bulk_append+scan,16384,zipf,,704,153904614013,64500,10671378143523198807
vector,stl,bulk_append+scan(reserve),16384,zipf,,704,153904614013,51900,10671378143523198807
list,stl,push_front+scan,16384,zipf,,704,153904614014,189000,6273373398664872341
heap,stl,push_then_pop_all,16384,zipf,,704,153904614015,516400,12776823518369474703
hash,stl,insert+mixed_find,16384,zipf,,704,153904614016,566200,6695019566156717501
hash,stl,insert+mixed_find(reserve),16384,zipf,,704,153904614017,405800,2193200340248469898
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,705,153904663165,335400,2986846144274556798
list,custom,push_front+scan,65536,zipf,,705,153904663166,1039200,4799792383411958689
heap,custom,push_then_pop_all,65536,zipf,,705,153904663167,4010800,5548354957239726469
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,705,153904663168,3566900,1881436522597914767
vector,stl,bulk_append+scan,65536,zipf,,705,153904663165,290200,2986846144274556798
vector,stl,bulk_append+scan(reserve),65536,zipf,,705,153904663165,225000,2986846144274556798
list,stl,push_front+scan,65536,zipf,,705,153904663166,768500,4799792383411958689
heap,stl,push_then_pop_all,65536,zipf,,705,153904663167,2513000,5548354957239726469
hash,stl,insert+mixed_find,65536,zipf,,705,153904663168,2560900,1881436522597914767
hash,stl,insert+mixed_find(reserve),65536,zipf,,705,153904663169,2465600,9606270163566441102
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,706,153904859773,1364400,9335356740075799126
list,custom,push_front+scan,262144,zipf,,706,153904859774,4271300,7246791911176952107
heap,custom,push_then_pop_all,262144,zipf,,706,153904859775,18850401,11482304617355695548
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,706,153904859776,17093601,11052653344864413707
vector,stl,bulk_append+scan,262144,zipf,,706,153904859773,930000,9335356740075799126
vector,stl,bulk_append+scan(reserve),262144,zipf,,706,153904859773,848800,9335356740075799126
list,stl,push_front+scan,262144,zipf,,706,153904859774,3056200,7246791911176952107
heap,stl,push_then_pop_all,262144,zipf,,706,153904859775,12486000,11482304617355695548
hash,stl,insert+mixed_find,262144,zipf,,706,153904859776,19487801,11052653344864413707
hash,stl,insert+mixed_find(reserve),262144,zipf,,706,153904859777,10605000,931619311679597695
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,707,153905646205,5886500,16067615589099737501
list,custom,push_front+scan,1048576,zipf,,707,153905646206,16944401,1223426194804253509
heap,custom,push_then_pop_all,1048576,zipf,,707,153905646207,146688507,12412391454684544718
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,707,153905646208,112160905,2010658013972301538
vector,stl,bulk_append+scan,1048576,zipf,,707,153905646205,4072600,16067615589099737501
vector,stl,bulk_append+scan(reserve),1048576,zipf,,707,153905646205,3423401,16067615589099737501
list,stl,push_front+scan,1048576,zipf,,707,153905646206,13377801,1223426194804253509
heap,stl,push_then_pop_all,1048576,zipf,,707,153905646207,187455806,12412391454684544718
hash,stl,insert+mixed_find,1048576,zipf,,707,153905646208,188227806,2010658013972301538
hash,stl,insert+mixed_find(reserve),1048576,zipf,,707,153905646209,98344203,17786155794037357011
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,708,155220022564,8300,1051821878979156118
list,custom,push_front+scan,1024,zipf,,708,155220022565,12100,10579051509253834964
heap,custom,push_then_pop_all,1024,zipf,,708,155220022566,40100,4419048524258606293
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,708,155220022567,44000,14359150801156887807
vector,stl,bulk_append+scan,1024,zipf,,708,155220022564,4400,1051821878979156118
vector,stl,bulk_append+scan(reserve),1024,zipf,,708,155220022564,3500,1051821878979156118
list,stl,push_front+scan,1024,zipf,,708,155220022565,13100,10579051509253834964
heap,stl,push_then_pop_all,1024,zipf,,708,155220022566,26100,4419048524258606293
hash,stl,insert+mixed_find,1024,zipf,,708,155220022567,33600,14359150801156887807
hash,stl,insert+mixed_find(reserve),1024,zipf,,708,155220022568,22800,7568842321027777772
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,709,155220025636,21500,797941420002486605
list,custom,push_front+scan,4096,zipf,,709,155220025637,44200,5263045460895022738
heap,custom,push_then_pop_all,4096,zipf,,709,155220025638,179500,196447174977960167
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,709,155220025639,142700,813215848439357351
vector,stl,bulk_append+scan,4096,zipf,,709,155220025636,14400,797941420002486605
vector,stl,bulk_append+scan(reserve),4096,zipf,,709,155220025636,13000,797941420002486605
list,stl,push_front+scan,4096,zipf,,709,155220025637,48000,5263045460895022738
heap,stl,push_then_pop_all,4096,zipf,,709,155220025638,116100,196447174977960167
hash,stl,insert+mixed_find,4096,zipf,,709,155220025639,124200,813215848439357351
hash,stl,insert+mixed_find(reserve),4096,zipf,,709,155220025640,98400,966524588508625812
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,710,155220037924,83900,9179455878860040853
list,custom,push_front+scan,16384,zipf,,710,155220037925,268800,15024327085307908287
heap,custom,push_then_pop_all,16384,zipf,,710,155220037926,849600,13726357522697699723
