ds,impl,workload,N,dist,params,trial,seed,ns,checksum
heap,custom,push_then_peek,4096,uniform,,3409,1120741176312,35401,11394438526596960206
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3409,1120741176313,150305,2217348575194913065
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3410,1120741303286,644123,16966157981455551182
list,custom,push_front+scan,131072,uniform,,3410,1120741303287,1407250,11859463950710124620
heap,custom,push_then_peek,131072,uniform,,3410,1120741303288,1097839,11400440086198575985
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3410,1120741303289,7624871,17370660975636682934
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3411,1120742220790,6213820,9138758770988210960
list,custom,push_front+scan,1048576,uniform,,3411,1120742220791,19143481,17227060074728045021
heap,custom,push_then_peek,1048576,uniform,,3411,1120742220792,9089423,11400661364865330957
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3411,1120742220793,79441223,2729299328442467602
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3412,1122056596381,3200,9590218605010489246
list,custom,push_front+scan,256,uniform,,3412,1122056596382,4200,17801005144688481934
heap,custom,push_then_peek,256,uniform,,3412,1122056596383,3000,11312805017801611215
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3412,1122056596384,9400,8595753930999426022
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3413,1122056600221,21301,5526404532265469836
list,custom,push_front+scan,4096,uniform,,3413,1122056600222,44602,15092486603672659495
heap,custom,push_then_peek,4096,uniform,,3413,1122056600223,35501,11400495599797115217
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3413,1122056600224,139205,8301916735597769085
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3414,1122056727197,635522,7609916596281481199
list,custom,push_front+scan,131072,uniform,,3414,1122056727198,1490153,566459723019458556
heap,custom,push_then_peek,131072,uniform,,3414,1122056727199,1105339,11400400947600193354
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3414,1122056727200,6960247,13771473213592581263
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3415,1122057644701,6234921,9957201972179585354
list,custom,push_front+scan,1048576,uniform,,3415,1122057644702,18643163,308771443216887843
heap,custom,push_then_peek,1048576,uniform,,3415,1122057644703,9833749,11400707844563525009
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3415,1122057644704,80563562,9933373534372328232
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3416,1123372020292,4100,1496554845436770856
list,custom,push_front+scan,256,uniform,,3416,1123372020293,4901,4929083658915468190
heap,custom,push_then_peek,256,uniform,,3416,1123372020294,3600,11348374330834473362
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3416,1123372020295,11300,5729061449313447924
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3417,1123372024132,25001,1329751283170026638
list,custom,push_front+scan,4096,uniform,,3417,1123372024133,51802,13128918326544737417
heap,custom,push_then_peek,4096,uniform,,3417,1123372024134,42302,11400017254099901306
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3417,1123372024135,183907,16380238665601992542
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3418,1123372151108,771427,4694317648509336408
list,custom,push_front+scan,131072,uniform,,3418,1123372151109,1499353,11958584660883454538
heap,custom,push_then_peek,131072,uniform,,3418,1123372151110,1115040,11400662902902865230
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3418,1123372151111,7997984,4127760728300536710
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3419,1123373068612,7388663,13486497902219350611
list,custom,push_front+scan,1048576,uniform,,3419,1123373068613,19403889,9077362360092722221
heap,custom,push_then_peek,1048576,uniform,,3419,1123373068614,9168426,11400714444717241155
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3419,1123373068615,79746334,17002635717975459024
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3420,1124687444203,3400,120764676742638307
list,custom,push_front+scan,256,uniform,,3420,1124687444204,4200,5699599811160023200
heap,custom,push_then_peek,256,uniform,,3420,1124687444205,3100,11209158771543161913
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3420,1124687444206,9901,7489996018408885657
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3421,1124687448043,21301,638535506697955922
list,custom,push_front+scan,4096,uniform,,3421,1124687448044,44402,6036511395476712313
heap,custom,push_then_peek,4096,uniform,,3421,1124687448045,35401,11399701363708248097
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3421,1124687448046,198907,5959516816779159502
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3422,1124687575019,655324,7618329362955873216
list,custom,push_front+scan,131072,uniform,,3422,1124687575020,1393150,5530715443138708187
heap,custom,push_then_peek,131072,uniform,,3422,1124687575021,1194543,11400650644115344496
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3422,1124687575022,7001849,4296071643107180947
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3423,1124688492523,6781441,3608207281838357440
list,custom,push_front+scan,1048576,uniform,,3423,1124688492524,19109179,3566120393480380965
heap,custom,push_then_peek,1048576,uniform,,3423,1124688492525,9087223,11400649064898878924
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3423,1124688492526,81994114,3176422038026712929
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3424,1126002868114,3500,7380997814105882046
list,custom,push_front+scan,256,uniform,,3424,1126002868115,4601,4567381094217973080
heap,custom,push_then_peek,256,uniform,,3424,1126002868116,2800,11276653549288654755
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3424,1126002868117,9600,12383628546883118806
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3425,1126002871954,21200,13153593879444888766
list,custom,push_front+scan,4096,uniform,,3425,1126002871955,45402,1434921073523492335
heap,custom,push_then_peek,4096,uniform,,3425,1126002871956,36101,11399742128057095811
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3425,1126002871957,136505,4980103403814761808
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3426,1126002998930,713625,16628339024047095342
list,custom,push_front+scan,131072,uniform,,3426,1126002998931,1400050,12201176620895208391
heap,custom,push_then_peek,131072,uniform,,3426,1126002998932,1137540,11400698309062513060
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3426,1126002998933,6714039,8325001989853799880
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3427,1126003916434,7272658,7279893989159114634
list,custom,push_front+scan,1048576,uniform,,3427,1126003916435,19555195,11660107203490942455
heap,custom,push_then_peek,1048576,uniform,,3427,1126003916436,9477737,11400710538218031672
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3427,1126003916437,78186878,4677115765442960106
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3428,1127318292025,3500,14743300524170940366
list,custom,push_front+scan,256,uniform,,3428,1127318292026,4501,9387374633140034080
heap,custom,push_then_peek,256,uniform,,3428,1127318292027,2700,11399954373950114591
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3428,1127318292028,9500,10235395966538946707
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3429,1127318295865,21200,730263449428442958
list,custom,push_front+scan,4096,uniform,,3429,1127318295866,52202,17913386671188461753
heap,custom,push_then_peek,4096,uniform,,3429,1127318295867,41301,11398829138745578663
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3429,1127318295868,162005,11617048165483652464
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3430,1127318422841,643822,16371902843783022213
list,custom,push_front+scan,131072,uniform,,3430,1127318422842,1431750,17424570994937386556
heap,custom,push_then_peek,131072,uniform,,3430,1127318422843,1209943,11400568486547308226
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3430,1127318422844,7129453,2891768621951288917
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3431,1127319340345,7658872,11344267804955146191
list,custom,push_front+scan,1048576,uniform,,3431,1127319340346,19588495,7773772533945560171
heap,custom,push_then_peek,1048576,uniform,,3431,1127319340347,10135159,11400694805596995245
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3431,1127319340348,81302583,2218212544965751725
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3432,1128633715936,3400,6309434254039614426
list,custom,push_front+scan,256,uniform,,3432,1128633715937,3901,1565997415966604358
heap,custom,push_then_peek,256,uniform,,3432,1128633715938,2900,11385520552429611543
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3432,1128633715939,9100,5355594633043106963
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3433,1128633719776,21500,5676190803889593910
list,custom,push_front+scan,4096,uniform,,3433,1128633719777,106103,5671740605829922500
heap,custom,push_then_peek,4096,uniform,,3433,1128633719778,36402,11396817328424496520
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3433,1128633719779,138105,2189189776041924315
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3434,1128633846752,697925,1238888342455788220
list,custom,push_front+scan,131072,uniform,,3434,1128633846753,1385550,16855233322889464522
heap,custom,push_then_peek,131072,uniform,,3434,1128633846754,1121140,11400647798896364655
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3434,1128633846755,6796841,7790979009113740877
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3435,1128634764256,6302723,7674257806460009549
list,custom,push_front+scan,1048576,uniform,,3435,1128634764257,19692898,5036064610500785023
heap,custom,push_then_peek,1048576,uniform,,3435,1128634764258,9481337,11400701817068029309
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3435,1128634764259,78692691,2410401405205514754
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3436,1129949139847,42801,3671261958994902945
list,custom,push_front+scan,256,uniform,,3436,1129949139848,5000,16789232728757024581
heap,custom,push_then_peek,256,uniform,,3436,1129949139849,3200,11380360911547121705
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3436,1129949139850,10001,8545466324482674123
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3437,1129949143687,21701,15390780601509108886
list,custom,push_front+scan,4096,uniform,,3437,1129949143688,44401,5466957043181065484
heap,custom,push_then_peek,4096,uniform,,3437,1129949143689,36102,11394333396866238760
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3437,1129949143690,141605,2551674963291435373
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3438,1129949270663,679625,440961234565659181
list,custom,push_front+scan,131072,uniform,,3438,1129949270664,1395949,12681145960525857170
heap,custom,push_then_peek,131072,uniform,,3438,1129949270665,1123339,11400579315037133743
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3438,1129949270666,6820942,2357456848010561201
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3439,1129950188167,6479830,3019244279919827694
list,custom,push_front+scan,1048576,uniform,,3439,1129950188168,20491527,13070923084937543445
heap,custom,push_then_peek,1048576,uniform,,3439,1129950188169,10535073,11400714076949962254
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3439,1129950188170,90021692,7320196220859207866
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3440,1131264563758,3800,262636130409154498
list,custom,push_front+scan,256,uniform,,3440,1131264563759,5200,4991988134474238857
heap,custom,push_then_peek,256,uniform,,3440,1131264563760,3600,11390279310018298001
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3440,1131264563761,11201,2687590284017067263
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3441,1131264567598,25101,15012045596705433770
list,custom,push_front+scan,4096,uniform,,3441,1131264567599,53502,3168855608373177007
heap,custom,push_then_peek,4096,uniform,,3441,1131264567600,42502,11398668351831691165
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3441,1131264567601,159506,9541139206884854454
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3442,1131264694574,747227,4071279276952628481
list,custom,push_front+scan,131072,uniform,,3442,1131264694575,1653159,4176718423717255044
heap,custom,push_then_peek,131072,uniform,,3442,1131264694576,1305946,11400623624728120474
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3442,1131264694577,7820677,4273092785654864322
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3443,1131265612078,7371861,8906242061100338021
list,custom,push_front+scan,1048576,uniform,,3443,1131265612079,19391588,1880214970451543753
heap,custom,push_then_peek,1048576,uniform,,3443,1131265612080,9061522,11400681403550156493
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3443,1131265612081,79853932,3867179266834055958
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3444,1132579987669,3900,5375150203191376365
list,custom,push_front+scan,256,uniform,,3444,1132579987670,4700,4100290427495288794
heap,custom,push_then_peek,256,uniform,,3444,1132579987671,3400,11389265111454208848
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3444,1132579987672,11201,13816407746675996969
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3445,1132579991509,25001,2304298286095940892
list,custom,push_front+scan,4096,uniform,,3445,1132579991510,52402,4657164082759533341
heap,custom,push_then_peek,4096,uniform,,3445,1132579991511,42201,11399569571788593373
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3445,1132579991512,161106,8300888770272700827
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3446,1132580118485,753227,1369337450533020205
list,custom,push_front+scan,131072,uniform,,3446,1132580118486,1637958,7398363038888616772
heap,custom,push_then_peek,131072,uniform,,3446,1132580118487,1314747,11400554835238858514
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3446,1132580118488,8711709,13678322077509970633
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3447,1132581035989,6307523,5397613985445524673
list,custom,push_front+scan,1048576,uniform,,3447,1132581035990,18720064,10333438464641998908
heap,custom,push_then_peek,1048576,uniform,,3447,1132581035991,10133859,11400712738179245640
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3447,1132581035992,77953765,17645153416967221748
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3448,1133895411580,3201,5248482646393207554
list,custom,push_front+scan,256,uniform,,3448,1133895411581,4000,6506858227063632705
heap,custom,push_then_peek,256,uniform,,3448,1133895411582,2900,11378999317842925884
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3448,1133895411583,9100,13768175698370052298
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3449,1133895415420,21501,12571178552107461954
list,custom,push_front+scan,4096,uniform,,3449,1133895415421,44201,6668378311174631026
heap,custom,push_then_peek,4096,uniform,,3449,1133895415422,35802,11398227183734085685
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3449,1133895415423,138605,9556909035127159978
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3450,1133895542396,639023,10586901945584426930
list,custom,push_front+scan,131072,uniform,,3450,1133895542397,1463552,5693089876784494269
heap,custom,push_then_peek,131072,uniform,,3450,1133895542398,1120040,11400656739279581505
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3450,1133895542399,7713874,13030116927892402373
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3451,1133896459900,6433028,7999629018922656001
list,custom,push_front+scan,1048576,uniform,,3451,1133896459901,18666962,12636613374881631277
heap,custom,push_then_peek,1048576,uniform,,3451,1133896459902,9605341,11400683804617646303
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3451,1133896459903,80003738,1287042104461894498
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3452,1135210835491,3700,7826959309309434090
list,custom,push_front+scan,256,uniform,,3452,1135210835492,4000,17870604043560629921
heap,custom,push_then_peek,256,uniform,,3452,1135210835493,3000,11348438724228318336
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3452,1135210835494,9901,1295583891611970766
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3453,1135210839331,21301,13194815151895155562
list,custom,push_front+scan,4096,uniform,,3453,1135210839332,44302,12526672986484701197
heap,custom,push_then_peek,4096,uniform,,3453,1135210839333,35101,11399394376707768449
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3453,1135210839334,138305,16165455446236622720
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3454,1135210966307,643023,7180302944742383404
list,custom,push_front+scan,131072,uniform,,3454,1135210966308,1395949,12944406001168117098
heap,custom,push_then_peek,131072,uniform,,3454,1135210966309,1103439,11400621302217334138
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3454,1135210966310,7692673,9616297856007545854
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3455,1135211883811,6333824,6997892139328661850
list,custom,push_front+scan,1048576,uniform,,3455,1135211883812,27243666,9035002400863198027
heap,custom,push_then_peek,1048576,uniform,,3455,1135211883813,9183925,11400711318685539844
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3455,1135211883814,119534331,2492008872141942866
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3456,1136526259402,3500,5973983704555489988
list,custom,push_front+scan,256,uniform,,3456,1136526259403,4101,530825403422239140
heap,custom,push_then_peek,256,uniform,,3456,1136526259404,2900,11258939802479701402
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3456,1136526259405,10400,4749537844776856711
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3457,1136526263242,21600,5344215550509168989
list,custom,push_front+scan,4096,uniform,,3457,1136526263243,44201,10013983118691344920
heap,custom,push_then_peek,4096,uniform,,3457,1136526263244,36602,11396457634719240840
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3457,1136526263245,142305,15179313027899520551
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3458,1136526390218,648623,6772979041127233305
list,custom,push_front+scan,131072,uniform,,3458,1136526390219,1395949,1511111596543640619
heap,custom,push_then_peek,131072,uniform,,3458,1136526390220,1120039,11400693003123231842
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3458,1136526390221,7897679,18206500087720761932
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3459,1136527307722,7301259,18286538166535828933
list,custom,push_front+scan,1048576,uniform,,3459,1136527307723,19972607,8043405847052116746
heap,custom,push_then_peek,1048576,uniform,,3459,1136527307724,9500836,11400712324776117190
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3459,1136527307725,76299001,11987871153877702931
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3460,1137841683313,3400,579471299235273050
list,custom,push_front+scan,256,uniform,,3460,1137841683314,4100,583630554462359023
heap,custom,push_then_peek,256,uniform,,3460,1137841683315,2900,11317335636401210769
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3460,1137841683316,9801,1435043282731196842
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3461,1137841687153,21401,2341412167151956070
list,custom,push_front+scan,4096,uniform,,3461,1137841687154,44402,15952692540915643692
heap,custom,push_then_peek,4096,uniform,,3461,1137841687155,35101,11398771442232672262
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3461,1137841687156,138705,2979272060735727566
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3462,1137841814129,650423,16702286644141231294
list,custom,push_front+scan,131072,uniform,,3462,1137841814130,1424150,17172119383894319785
heap,custom,push_then_peek,131072,uniform,,3462,1137841814131,1117139,11400678511965562323
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3462,1137841814132,7462764,5196183215367799622
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3463,1137842731633,6480829,15662951102182182434
list,custom,push_front+scan,1048576,uniform,,3463,1137842731634,18540756,13458153823394650088
heap,custom,push_then_peek,1048576,uniform,,3463,1137842731635,9338031,11400643111832444420
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3463,1137842731636,82963137,988897860198695613
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3464,1139157107224,3600,16653024221710382543
list,custom,push_front+scan,256,uniform,,3464,1139157107225,4300,7354377240996666419
heap,custom,push_then_peek,256,uniform,,3464,1139157107226,3200,11398378090521743751
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3464,1139157107227,9600,16732850665037404366
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3465,1139157111064,21500,8874706528080442948
list,custom,push_front+scan,4096,uniform,,3465,1139157111065,44502,18410996310961956164
heap,custom,push_then_peek,4096,uniform,,3465,1139157111066,35701,11396312791716169255
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3465,1139157111067,150506,6448798403084236061
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3466,1139157238040,644023,7469213096271069004
list,custom,push_front+scan,131072,uniform,,3466,1139157238041,1431751,12901089756560444999
heap,custom,push_then_peek,131072,uniform,,3466,1139157238042,1200442,11400478949666767983
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3466,1139157238043,7860178,8113353004955450209
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3467,1139158155544,6401026,15325652936773245903
list,custom,push_front+scan,1048576,uniform,,3467,1139158155545,18522856,4169054490973990995
heap,custom,push_then_peek,1048576,uniform,,3467,1139158155546,9053921,11400673364478321815
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3467,1139158155547,81717892,5843546678289220398
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3468,1140472531135,3500,11962093667263363108
list,custom,push_front+scan,256,uniform,,3468,1140472531136,13601,342981048540138696
heap,custom,push_then_peek,256,uniform,,3468,1140472531137,3100,11300929805557567063
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3468,1140472531138,10000,15897898128307365634
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3469,1140472534975,21400,14729010770405028011
list,custom,push_front+scan,4096,uniform,,3469,1140472534976,44202,8009605661413957874
heap,custom,push_then_peek,4096,uniform,,3469,1140472534977,36101,11396306203402397737
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3469,1140472534978,138705,18215421625345441166
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3470,1140472661951,662823,18024946116616372437
list,custom,push_front+scan,131072,uniform,,3470,1140472661952,1418750,14728204544296887241
heap,custom,push_then_peek,131072,uniform,,3470,1140472661953,1111439,11400654152485419506
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3470,1140472661954,8021984,12807096183358247710
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3471,1140473579455,6252521,9817096819146968778
list,custom,push_front+scan,1048576,uniform,,3471,1140473579456,19394086,16397227745507427736
heap,custom,push_then_peek,1048576,uniform,,3471,1140473579457,9191526,11400671916735752134
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3471,1140473579458,77508943,15969255158494411980
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3472,1141787955046,3601,4429059509331779857
list,custom,push_front+scan,256,uniform,,3472,1141787955047,4200,1314987278078910240
heap,custom,push_then_peek,256,uniform,,3472,1141787955048,3000,11374204294464275955
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3472,1141787955049,9700,1651316534865911019
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3473,1141787958886,21501,3094519569823014498
list,custom,push_front+scan,4096,uniform,,3473,1141787958887,45901,17202143459719376689
heap,custom,push_then_peek,4096,uniform,,3473,1141787958888,48601,11399897631831696440
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3473,1141787958889,141305,18026388878663264364
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3474,1141788085862,639222,11719861089844522908
list,custom,push_front+scan,131072,uniform,,3474,1141788085863,1392350,1870343142210774305
heap,custom,push_then_peek,131072,uniform,,3474,1141788085864,1101339,11400710972646155577
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3474,1141788085865,6398827,18134688644232151631
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3475,1141789003366,6297123,761784444429437405
list,custom,push_front+scan,1048576,uniform,,3475,1141789003367,18798265,10050234451944457533
heap,custom,push_then_peek,1048576,uniform,,3475,1141789003368,9031619,11400705717734701169
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3475,1141789003369,80885463,5594993209568079295
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3476,1143103378957,3600,6700520926973518282
list,custom,push_front+scan,256,uniform,,3476,1143103378958,4500,7208159767031950031
heap,custom,push_then_peek,256,uniform,,3476,1143103378959,3000,11382734415569495119
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3476,1143103378960,10701,961061899754783669
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3477,1143103382797,21401,4677257673855095133
list,custom,push_front+scan,4096,uniform,,3477,1143103382798,44102,1013173430515156030
heap,custom,push_then_peek,4096,uniform,,3477,1143103382799,35401,11399702206335923402
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3477,1143103382800,139105,14233242540599689333
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3478,1143103509773,779428,7901647979531037171
list,custom,push_front+scan,131072,uniform,,3478,1143103509774,1431551,8982468645625289458
heap,custom,push_then_peek,131072,uniform,,3478,1143103509775,1128240,11400691875253484038
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3478,1143103509776,6666436,11480649653179844798
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3479,1143104427277,6330024,15026641756903619704
list,custom,push_front+scan,1048576,uniform,,3479,1143104427278,18352849,5328447886002236383
heap,custom,push_then_peek,1048576,uniform,,3479,1143104427279,9052521,11400714594446734208
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3479,1143104427280,79660317,14401228914858620529
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3480,1144418802868,3300,14367416414810656571
list,custom,push_front+scan,256,uniform,,3480,1144418802869,4000,13740703493027481293
heap,custom,push_then_peek,256,uniform,,3480,1144418802870,2900,11256235561751955733
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3480,1144418802871,10400,8609699907921301338
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3481,1144418806708,21201,5233797280119905740
list,custom,push_front+scan,4096,uniform,,3481,1144418806709,44202,17049395345045651691
heap,custom,push_then_peek,4096,uniform,,3481,1144418806710,35701,11397624828161147700
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3481,1144418806711,137704,12264195470850783580
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3482,1144418933684,643522,16308837553339239088
list,custom,push_front+scan,131072,uniform,,3482,1144418933685,1395949,15255623873439665237
heap,custom,push_then_peek,131072,uniform,,3482,1144418933686,1111740,11400322510477914033
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3482,1144418933687,7861078,3211067639500156559
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3483,1144419851188,6341524,9329915715252607873
list,custom,push_front+scan,1048576,uniform,,3483,1144419851189,19297782,8655792819770413891
heap,custom,push_then_peek,1048576,uniform,,3483,1144419851190,9119622,11400707681505324778
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3483,1144419851191,80224434,17359163906664569966
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3484,1145734226779,3801,6419843878078992696
list,custom,push_front+scan,256,uniform,,3484,1145734226780,4000,12574905153853359373
heap,custom,push_then_peek,256,uniform,,3484,1145734226781,2900,11372845656423999041
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3484,1145734226782,10000,10286192151428825217
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3485,1145734230619,21401,17579135829944496551
list,custom,push_front+scan,4096,uniform,,3485,1145734230620,44202,17856997026978465504
heap,custom,push_then_peek,4096,uniform,,3485,1145734230621,35701,11397355744208889512
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3485,1145734230622,139805,18345743793673405547
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3486,1145734357595,634423,9799348186231971091
list,custom,push_front+scan,131072,uniform,,3486,1145734357596,1422050,6145235681792302727
heap,custom,push_then_peek,131072,uniform,,3486,1145734357597,1190142,11400348817079303077
